Rented Bike Count,Hour,Temperature,Humidity,Wind speed,Visibility,Dew point temperature,Radiation,Rainfall,Snowfall,Seasons,Holiday,Functioning Day,Year,Month,Day,Weekday
210,7,16.6,98,0.6,219,16.2,0.01,0.5,0.0,Spring,0,1,2018,5,18,4
1113,10,17.3,53,0.7,1406,7.6,1.83,0.0,0.0,Autumn,1,1,2018,3,10,5
919,23,22.9,92,0.6,989,21.5,0.0,0.0,0.0,Summer,0,1,2018,6,30,5
426,10,18.5,38,3.3,2000,3.8,2.02,0.0,0.0,Autumn,1,1,2018,9,24,0
0,22,16.7,55,1.9,2000,7.6,0.0,0.0,0.0,Autumn,1,0,2018,9,10,0
55,1,0.6,96,2.1,118,0.0,0.0,0.0,4.0,Winter,0,1,2018,2,23,4
770,12,31.9,57,0.9,1981,22.3,1.28,0.0,0.0,Summer,0,1,2018,7,8,6
1482,16,19.5,66,1.7,2000,12.9,1.71,0.0,0.0,Spring,0,1,2018,6,5,1
117,23,-2.9,31,3.8,2000,-17.7,0.0,0.0,0.0,Winter,1,1,2018,2,17,5
1004,17,20.6,39,5.6,2000,6.1,0.74,0.0,0.0,Spring,0,1,2018,10,4,3
317,5,19.4,77,0.8,831,15.2,0.0,0.0,0.0,Summer,0,1,2018,6,19,1
234,4,24.7,82,0.3,2000,21.4,0.0,0.0,0.0,Summer,0,1,2018,4,7,5
724,20,6.7,48,2.6,774,-3.5,0.0,0.0,0.0,Spring,0,1,2018,3,23,4
527,2,20.2,71,1.2,1414,14.7,0.0,0.0,0.0,Summer,0,1,2018,6,19,1
177,20,-11.6,49,1.8,1953,-20.1,0.0,0.0,0.0,Winter,0,1,2018,11,1,3
1089,0,20.1,65,1.6,1097,13.3,0.0,0.0,0.0,Spring,0,1,2018,5,27,6
1700,16,26.1,46,3.0,1728,13.5,1.55,0.0,0.0,Summer,0,1,2018,6,19,1
150,10,-6.9,53,3.2,1576,-14.8,0.52,0.0,0.6,Winter,0,1,2018,10,1,0
22,0,7.6,88,2.5,1974,5.7,0.0,9.0,0.0,Spring,0,1,2018,5,3,3
1079,1,21.1,57,2.0,2000,12.2,0.0,0.0,0.0,Summer,0,1,2018,7,7,5
834,16,34.9,51,2.0,1221,23.2,0.76,0.0,0.0,Summer,0,1,2018,7,24,1
959,11,23.1,30,2.5,1896,4.5,3.01,0.0,0.0,Spring,0,1,2018,5,25,4
1717,22,25.0,57,1.0,2000,15.8,0.0,0.0,0.0,Summer,0,1,2018,8,7,1
757,23,8.4,65,0.8,1216,2.1,0.0,0.0,0.0,Autumn,0,1,2018,11,14,2
1374,22,18.6,50,1.0,1830,7.9,0.0,0.0,0.0,Spring,0,1,2018,5,27,6
1870,22,28.0,76,1.5,1542,23.3,0.0,0.0,0.0,Summer,0,1,2018,7,19,3
952,12,29.8,33,1.5,1936,11.7,3.14,0.0,0.0,Summer,0,1,2018,8,18,5
554,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,Autumn,0,1,2018,11,30,4
67,5,-6.4,47,2.4,1981,-15.8,0.0,0.0,0.0,Winter,0,1,2018,3,1,3
720,12,6.6,35,1.3,1409,-7.8,1.7,0.0,0.0,Autumn,0,1,2018,11,30,4
122,1,-2.0,72,0.8,979,-6.3,0.0,0.0,2.6,Winter,0,1,2017,12,19,1
1979,20,17.3,53,1.9,2000,7.6,0.01,0.0,0.0,Spring,0,1,2018,9,5,2
1526,20,17.6,77,1.2,2000,13.5,0.01,0.0,0.0,Spring,0,1,2018,6,5,1
302,2,16.1,57,0.7,2000,7.5,0.0,0.0,0.0,Autumn,1,1,2018,9,24,0
205,4,12.8,44,0.8,2000,0.8,0.0,0.0,0.0,Spring,0,1,2018,5,20,6
45,5,3.9,85,1.6,264,1.6,0.0,0.0,0.0,Spring,0,1,2018,11,3,5
928,10,22.9,45,1.5,2000,10.3,2.1,0.0,0.0,Autumn,0,1,2018,9,9,6
265,4,18.1,76,1.8,561,13.7,0.0,0.0,0.0,Summer,0,1,2018,1,6,5
1494,16,27.8,42,1.7,1974,13.7,1.98,0.0,0.0,Autumn,0,1,2018,12,9,6
195,3,1.9,33,0.9,1994,-12.7,0.0,0.0,0.0,Autumn,0,1,2018,11,29,3
1064,10,25.8,35,1.5,1900,9.1,1.66,0.0,0.0,Summer,0,1,2018,6,23,5
1958,20,26.3,53,1.0,908,15.9,0.0,0.0,0.0,Spring,0,1,2018,5,15,1
1474,14,25.7,67,1.2,2000,19.1,0.9,0.0,0.0,Autumn,0,1,2018,9,15,5
129,1,-10.4,37,0.3,2000,-22.3,0.0,0.0,0.0,Winter,0,1,2018,1,30,1
883,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,Autumn,0,1,2018,11,22,3
1872,20,20.9,34,1.4,2000,4.4,0.03,0.0,0.0,Spring,0,1,2018,5,19,5
1247,23,20.9,53,1.6,1712,10.9,0.0,0.0,0.0,Spring,0,1,2018,5,28,0
162,8,-0.4,78,0.5,249,-3.7,0.0,0.0,0.0,Winter,0,1,2017,12,30,5
525,0,11.4,22,1.5,2000,-9.6,0.0,0.0,0.0,Spring,0,1,2018,4,13,4
178,3,14.9,57,1.1,2000,6.4,0.0,0.0,0.0,Autumn,0,1,2018,9,27,3
1934,22,21.6,66,1.2,1438,14.9,0.0,0.0,0.0,Summer,0,1,2018,6,13,2
145,20,-2.1,38,2.0,2000,-14.5,0.0,0.0,0.0,Winter,1,1,2018,2,17,5
344,3,22.4,86,0.6,618,19.9,0.0,0.0,0.0,Summer,0,1,2018,6,28,3
611,15,7.7,51,2.9,670,-1.8,0.94,0.0,0.0,Spring,0,1,2018,9,3,0
196,16,-5.8,21,1.1,2000,-24.6,0.66,0.0,0.0,Winter,0,1,2018,12,1,5
2186,19,29.7,55,2.5,2000,19.6,0.23,0.0,0.0,Summer,0,1,2018,8,19,6
1249,22,18.1,43,1.7,2000,5.3,0.0,0.0,0.0,Autumn,0,1,2018,9,26,2
982,15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,Summer,0,1,2018,8,30,3
1307,9,22.2,48,1.7,1889,10.6,1.77,0.0,0.0,Summer,0,1,2018,11,6,1
108,22,-14.6,40,1.8,1746,-25.2,0.0,0.0,0.3,Winter,0,1,2018,1,26,4
166,13,-6.9,23,4.6,1963,-24.6,1.28,0.0,0.0,Winter,0,1,2018,1,29,0
2440,8,20.6,77,1.2,566,16.4,0.53,0.0,0.0,Summer,0,1,2018,6,20,2
1173,16,19.7,58,3.7,1302,11.1,0.78,0.0,0.0,Spring,0,1,2018,3,4,6
186,23,-3.8,35,2.3,2000,-17.0,0.0,0.0,0.0,Winter,0,1,2018,2,1,3
1200,9,19.8,79,1.3,405,16.0,0.45,0.0,0.0,Spring,0,1,2018,5,30,2
343,14,1.4,41,2.0,1003,-10.4,0.99,0.0,0.0,Winter,0,1,2018,5,1,1
906,15,16.7,85,1.2,2000,14.1,0.49,0.0,0.0,Spring,0,1,2018,5,18,4
138,4,2.4,89,0.7,321,0.7,0.0,0.0,2.6,Autumn,0,1,2018,11,25,6
1261,14,29.2,52,3.1,1735,18.3,2.68,0.0,0.0,Summer,0,1,2018,8,25,5
179,5,20.6,65,1.1,2000,13.7,0.0,0.0,0.0,Autumn,0,1,2018,2,9,4
273,16,3.2,16,3.0,2000,-20.2,1.45,0.0,0.0,Winter,1,1,2018,2,15,3
190,6,11.6,46,0.8,2000,0.3,0.05,0.0,0.0,Spring,0,1,2018,5,20,6
168,1,-6.5,45,0.5,1964,-16.4,0.0,0.0,0.0,Winter,0,1,2018,1,13,5
328,16,3.6,42,2.4,883,-8.1,0.29,0.0,0.0,Winter,0,1,2018,1,18,3
23,6,17.6,95,1.7,974,16.7,0.0,1.5,0.0,Autumn,0,1,2018,9,21,4
1868,22,21.6,52,1.9,2000,11.3,0.0,0.0,0.0,Autumn,0,1,2018,11,9,4
0,10,11.7,62,0.5,521,4.6,0.77,0.0,0.0,Autumn,0,0,2018,6,11,0
431,12,3.7,65,2.4,833,-2.2,0.98,0.0,0.3,Winter,0,1,2017,7,12,2
356,12,4.0,23,3.5,1785,-15.3,2.03,0.0,0.0,Winter,0,1,2018,2,20,1
366,17,2.9,60,1.3,1193,-4.1,0.16,0.0,0.8,Winter,0,1,2017,12,21,3
1163,8,1.0,97,0.9,148,0.5,0.22,0.0,0.0,Spring,0,1,2018,9,4,1
1028,17,11.1,25,2.0,1765,-8.2,1.19,0.0,0.0,Spring,0,1,2018,11,3,5
106,5,16.3,67,0.8,2000,10.1,0.0,0.0,0.0,Autumn,1,1,2018,9,23,6
252,4,12.1,51,1.6,1939,2.2,0.0,0.0,0.0,Spring,0,1,2018,5,5,5
0,12,20.8,47,3.1,1665,9.0,2.0,0.0,0.0,Autumn,0,0,2018,9,30,6
272,6,21.0,84,0.9,2000,18.1,0.0,0.1,0.0,Autumn,0,1,2018,9,15,5
3222,18,24.7,45,0.7,2000,11.9,0.3,0.0,0.0,Autumn,0,1,2018,11,9,4
70,8,-12.8,56,2.4,1507,-19.7,0.02,0.0,0.0,Winter,0,1,2018,4,2,0
155,22,-7.6,41,1.6,2000,-18.6,0.0,0.0,0.0,Winter,0,1,2017,12,16,5
193,4,17.7,52,1.5,2000,7.7,0.0,0.0,0.0,Autumn,0,1,2018,11,9,4
1019,12,22.5,33,1.8,894,5.4,2.88,0.0,0.0,Spring,0,1,2018,4,20,4
299,5,28.3,74,2.4,1378,23.2,0.0,0.0,0.0,Summer,0,1,2018,7,25,2
744,6,18.8,78,2.0,1259,14.8,0.01,0.0,0.0,Summer,0,1,2018,8,6,0
54,3,-11.6,50,2.2,1995,-19.9,0.0,0.0,0.0,Winter,0,1,2017,12,12,1
253,3,11.5,61,1.4,1399,4.2,0.0,0.0,0.0,Autumn,0,1,2018,10,16,1
1177,9,11.8,55,0.7,1182,3.0,0.55,0.0,0.0,Autumn,0,1,2018,10,16,1
914,11,16.5,39,0.7,1351,2.4,1.68,0.0,0.0,Autumn,0,1,2018,10,16,1
2232,20,24.6,51,1.7,2000,13.7,0.07,0.0,0.0,Summer,0,1,2018,7,7,5
174,5,20.6,97,0.6,2000,20.1,0.0,0.0,0.0,Summer,0,1,2018,10,7,6
719,17,4.9,43,4.3,2000,-6.6,0.42,0.0,0.0,Spring,0,1,2018,3,20,1
1514,15,13.2,23,2.8,1696,-7.5,2.52,0.0,0.0,Spring,0,1,2018,3,17,5
843,13,10.3,31,2.1,885,-6.1,2.67,0.0,0.0,Spring,0,1,2018,11,3,5
391,8,-0.2,97,0.4,197,-0.6,0.05,0.0,3.7,Winter,0,1,2018,2,23,4
62,5,-10.8,48,0.8,1648,-19.6,0.0,0.0,0.0,Winter,0,1,2017,12,14,3
419,6,3.8,69,0.0,1995,-1.3,0.0,0.0,0.0,Autumn,0,1,2018,12,11,1
190,8,-7.3,62,2.6,1112,-13.3,0.0,0.0,0.0,Winter,0,1,2017,12,16,5
774,20,6.7,41,1.0,2000,-5.6,0.0,0.0,0.0,Spring,0,1,2018,3,16,4
0,9,10.8,78,2.6,1985,7.1,0.13,0.5,0.0,Autumn,0,0,2018,9,11,1
349,14,3.4,31,1.4,1267,-12.1,0.36,0.0,0.0,Winter,0,1,2018,8,1,2
135,0,-0.9,60,0.7,1844,-7.7,0.0,0.0,0.0,Winter,0,1,2018,2,26,0
1788,21,15.1,48,2.6,2000,4.1,0.0,0.0,0.0,Autumn,0,1,2018,8,10,4
215,18,0.7,31,2.3,2000,-14.5,0.01,0.0,0.0,Winter,1,1,2017,12,31,6
908,20,25.3,89,0.3,745,23.3,0.0,0.0,0.0,Summer,0,1,2018,10,7,6
19,5,-7.8,39,2.8,2000,-19.3,0.0,0.0,0.0,Winter,0,1,2018,11,2,4
199,16,-5.4,25,3.4,1985,-22.3,1.44,0.0,0.0,Winter,0,1,2018,5,2,2
58,4,20.8,97,1.0,2000,20.3,0.0,4.0,0.0,Summer,0,1,2018,2,7,2
1165,21,14.2,44,2.4,1290,2.1,0.0,0.0,0.0,Spring,0,1,2018,4,19,3
747,1,28.3,78,0.5,1072,24.0,0.0,0.0,0.0,Summer,0,1,2018,7,27,4
0,10,17.4,51,1.3,1989,7.1,0.81,0.0,0.0,Autumn,0,0,2018,9,28,4
174,5,17.6,0,0.8,1304,9.7,0.0,0.0,0.0,Spring,0,1,2018,5,27,6
1074,22,8.8,58,0.5,1358,0.9,0.0,0.0,0.0,Autumn,0,1,2018,11,14,2
1393,22,16.9,63,0.2,2000,9.8,0.0,0.0,0.0,Autumn,1,1,2018,3,10,5
706,16,28.6,82,3.4,1022,25.2,0.14,0.0,0.0,Summer,0,1,2018,7,28,5
47,5,-11.3,53,1.6,1979,-19.0,0.0,0.0,0.0,Winter,0,1,2018,1,30,1
2965,18,32.2,57,1.8,1880,22.5,1.53,0.0,0.0,Summer,0,1,2018,3,7,2
490,7,23.7,76,1.9,1281,19.2,0.08,0.0,0.0,Summer,0,1,2018,8,25,5
9,2,6.3,89,2.2,1456,4.6,0.0,0.0,0.0,Spring,0,1,2018,5,3,3
324,1,6.6,66,1.0,2000,0.6,0.0,0.0,0.0,Autumn,0,1,2018,10,31,2
233,0,-3.5,49,2.6,1893,-12.6,0.0,0.0,0.0,Winter,0,1,2017,8,12,5
1107,11,23.2,52,1.4,2000,12.7,1.53,0.0,0.0,Summer,0,1,2018,11,6,1
426,20,-0.3,79,1.5,1913,-3.5,0.0,0.0,0.0,Winter,0,1,2017,1,12,3
1002,10,22.2,70,3.1,740,16.4,1.44,0.0,0.0,Summer,0,1,2018,6,20,2
102,16,22.9,95,0.4,385,22.0,0.31,0.0,0.0,Spring,0,1,2018,5,17,3
1978,19,24.0,41,1.9,2000,9.9,0.1,0.0,0.0,Autumn,0,1,2018,8,9,3
299,3,6.2,59,0.6,2000,-1.2,0.0,0.0,0.0,Autumn,0,1,2018,10,28,6
196,16,-5.4,30,3.9,2000,-20.2,0.69,0.0,0.2,Winter,0,1,2018,10,1,0
1047,0,21.1,69,0.5,1086,15.1,0.0,0.0,0.0,Summer,0,1,2018,6,14,3
619,19,5.5,30,2.7,1150,-10.7,0.01,0.0,0.0,Winter,0,1,2018,2,26,0
171,0,-0.2,30,0.4,2000,-15.7,0.0,0.0,0.0,Winter,0,1,2018,1,22,0
1603,14,27.4,50,3.5,615,16.0,3.01,0.0,0.0,Summer,1,1,2018,6,6,2
847,10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,Autumn,0,1,2018,10,14,6
263,15,9.8,57,3.0,2000,1.6,0.43,0.0,0.0,Spring,0,1,2018,3,19,0
0,19,15.5,74,3.6,675,10.8,0.35,0.0,0.0,Spring,0,0,2018,10,5,4
322,6,16.2,70,0.3,2000,10.7,0.0,0.0,0.0,Autumn,0,1,2018,8,9,3
993,15,23.7,43,2.8,1347,10.3,2.28,0.0,0.0,Spring,0,1,2018,2,4,6
832,8,21.2,52,1.6,1998,10.9,1.2,0.0,0.0,Summer,0,1,2018,7,7,5
553,8,29.9,60,0.8,1772,21.2,0.83,0.0,0.0,Summer,1,1,2018,8,15,2
650,12,7.1,50,2.2,909,-2.6,2.47,0.0,0.0,Spring,0,1,2018,10,3,2
176,22,-1.3,53,1.7,2000,-9.6,0.0,0.0,0.0,Winter,1,1,2017,12,25,0
1450,21,16.8,79,0.6,2000,13.1,0.0,0.0,0.0,Spring,0,1,2018,6,5,1
170,5,14.2,85,0.5,1412,11.7,0.0,0.0,0.0,Spring,0,1,2018,7,5,3
270,14,-1.5,30,2.8,1903,-16.8,1.1,0.0,0.0,Winter,0,1,2018,3,1,3
1047,12,16.5,17,3.3,1819,-8.6,3.13,0.0,0.0,Spring,0,1,2018,4,18,2
108,1,-2.1,56,0.8,1732,-9.7,0.0,0.0,0.0,Winter,0,1,2018,2,1,3
1188,12,18.2,37,1.4,1861,3.2,2.25,0.0,0.0,Autumn,0,1,2018,10,25,3
1717,21,19.6,64,1.5,1297,12.5,0.0,0.0,0.0,Spring,0,1,2018,7,5,3
381,7,20.7,85,0.5,1052,18.0,0.11,0.0,0.0,Summer,0,1,2018,8,26,6
30,6,-5.2,42,0.7,1980,-16.1,0.0,0.0,0.0,Winter,1,1,2018,2,16,4
429,7,28.6,71,0.6,1797,22.8,0.17,0.0,0.0,Summer,1,1,2018,8,15,2
701,11,30.2,53,2.2,1143,19.5,2.77,0.0,0.0,Summer,0,1,2018,7,18,2
1153,19,19.2,55,5.8,2000,9.9,0.01,0.0,0.0,Spring,0,1,2018,10,4,3
293,15,0.7,25,3.0,1987,-17.1,1.12,0.0,0.0,Winter,0,1,2018,1,2,1
249,6,20.2,66,1.0,2000,13.6,0.0,0.0,0.0,Autumn,0,1,2018,2,9,4
2068,8,12.3,53,1.6,2000,2.9,1.09,0.0,0.0,Spring,0,1,2018,9,5,2
706,14,33.0,56,2.5,879,23.0,1.33,0.0,0.0,Summer,0,1,2018,7,26,3
109,20,-8.5,31,4.1,2000,-22.6,0.0,0.0,0.0,Winter,0,1,2018,3,2,4
209,6,1.4,42,1.7,2000,-10.1,0.0,0.0,0.0,Spring,0,1,2018,3,21,2
328,8,21.3,97,1.3,1029,20.7,0.17,0.5,0.0,Summer,0,1,2018,8,27,0
14,5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,Winter,1,1,2018,2,17,5
246,4,8.9,75,0.4,1877,4.7,0.0,0.0,0.0,Autumn,0,1,2018,10,20,5
447,21,4.0,67,3.0,794,-1.5,0.0,0.0,0.0,Spring,0,1,2018,6,4,0
345,23,5.1,75,1.4,950,1.0,0.0,0.0,0.0,Spring,0,1,2018,10,3,2
1270,16,18.3,16,1.0,2000,-7.9,0.7,0.0,0.0,Spring,0,1,2018,4,13,4
830,11,7.8,38,0.8,1369,-5.6,1.65,0.0,0.0,Autumn,0,1,2018,11,17,5
1781,21,20.1,54,1.2,2000,10.4,0.0,0.0,0.0,Autumn,0,1,2018,9,29,5
699,7,28.5,82,0.8,914,25.1,0.09,0.0,0.0,Summer,0,1,2018,6,8,4
901,11,20.3,52,0.9,468,10.1,1.96,0.0,0.0,Spring,0,1,2018,4,30,0
1934,17,24.6,57,1.0,1866,15.5,0.45,0.0,0.0,Summer,0,1,2018,6,14,3
1935,18,17.4,57,3.1,657,8.7,0.52,0.0,0.0,Spring,0,1,2018,3,30,4
151,20,21.5,97,0.3,2000,20.9,0.0,0.5,0.0,Autumn,0,1,2018,3,9,4
231,19,-1.7,45,3.3,1375,-12.1,0.01,0.0,0.0,Spring,1,1,2018,1,3,2
227,3,5.6,69,0.1,2000,0.3,0.0,0.0,0.0,Autumn,0,1,2018,10,31,2
970,14,25.9,28,2.2,808,5.9,2.92,0.0,0.0,Spring,0,1,2018,4,20,4
250,11,-2.1,28,4.9,1887,-18.2,0.87,0.0,0.0,Winter,0,1,2017,12,26,1
0,4,16.9,89,2.7,1577,15.0,0.0,2.5,0.0,Autumn,0,0,2018,6,10,6
735,12,34.2,35,1.8,1528,16.5,3.14,0.0,0.0,Summer,0,1,2018,7,21,5
102,3,-4.8,56,0.6,1505,-12.2,0.0,0.0,0.0,Winter,0,1,2018,7,1,6
30,4,24.5,88,2.0,1433,22.3,0.0,1.0,0.0,Summer,0,1,2018,8,24,4
1306,20,14.4,61,2.3,1945,6.9,0.0,0.0,0.0,Autumn,0,1,2018,10,14,6
1167,11,20.2,45,1.1,1894,7.8,2.33,0.0,0.0,Spring,0,1,2018,7,5,3
109,1,0.9,42,0.2,1333,-10.5,0.0,0.0,0.0,Winter,0,1,2018,8,1,2
137,12,22.6,90,1.4,1963,20.8,1.02,1.0,0.0,Summer,0,1,2018,8,27,0
1030,14,27.1,72,3.0,1126,21.6,0.91,0.0,0.0,Summer,0,1,2018,6,28,3
586,12,16.7,47,2.4,620,5.3,1.76,0.0,0.0,Spring,0,1,2018,3,27,1
1278,22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,Autumn,0,1,2018,10,17,2
181,20,-0.8,85,2.9,836,-3.0,0.0,0.0,1.0,Winter,0,1,2018,1,22,0
283,2,2.1,56,0.5,2000,-5.7,0.0,0.0,0.0,Autumn,0,1,2018,10,30,1
1015,11,17.6,40,1.4,1955,3.8,2.88,0.0,0.0,Spring,0,1,2018,9,5,2
33,6,-7.8,57,4.8,1867,-14.8,0.0,0.4,0.3,Winter,0,1,2018,3,2,4
207,17,-4.6,26,1.9,2000,-21.2,0.39,0.0,0.0,Winter,0,1,2018,1,27,5
301,5,21.1,64,1.5,2000,14.0,0.0,0.0,0.0,Summer,0,1,2018,9,7,4
468,17,4.1,34,3.1,1810,-10.3,0.28,0.0,0.0,Winter,0,1,2018,1,19,4
143,15,17.0,90,3.7,216,15.3,0.26,0.0,0.0,Spring,0,1,2018,2,5,0
2460,17,26.1,45,1.4,2000,13.2,1.26,0.0,0.0,Summer,0,1,2018,6,15,4
898,8,20.4,54,1.0,828,10.7,1.23,0.0,0.0,Summer,0,1,2018,2,6,1
47,4,-6.4,46,0.8,1993,-16.1,0.0,0.0,0.0,Winter,0,1,2018,1,13,5
134,7,6.9,88,0.9,1991,5.0,0.0,0.0,0.0,Autumn,0,1,2018,10,28,6
747,10,11.1,51,0.8,679,1.3,1.38,0.0,0.0,Autumn,0,1,2018,4,11,2
1032,8,2.6,63,1.6,1857,-3.7,0.14,0.0,0.0,Spring,0,1,2018,7,3,1
1280,15,26.9,37,2.7,1850,10.9,2.9,0.0,0.0,Spring,0,1,2018,5,31,3
715,1,20.8,72,1.0,912,15.5,0.0,0.0,0.0,Summer,0,1,2018,6,14,3
71,6,4.6,84,0.7,193,2.1,0.0,0.0,0.0,Spring,0,1,2018,3,25,6
1527,8,-1.5,68,1.1,1286,-6.6,0.02,0.0,0.0,Autumn,0,1,2018,11,30,4
1016,14,18.0,28,1.6,1820,-0.8,3.11,0.0,0.0,Spring,0,1,2018,4,16,0
171,3,11.3,85,0.0,907,8.8,0.0,0.0,0.0,Autumn,0,1,2018,10,15,0
144,1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,Autumn,0,1,2018,10,10,2
969,23,29.4,79,1.2,777,25.3,0.0,2.0,0.0,Summer,0,1,2018,6,8,4
880,0,17.0,51,1.5,2000,6.7,0.0,0.0,0.0,Autumn,0,1,2018,9,26,2
184,17,-5.9,27,3.6,1974,-21.9,0.81,0.0,0.0,Winter,0,1,2018,4,2,0
330,2,5.6,64,0.1,1556,-0.6,0.0,0.0,0.0,Autumn,0,1,2018,11,13,1
1358,17,33.2,55,2.7,1600,22.9,0.55,0.0,0.0,Summer,0,1,2018,8,13,0
429,8,16.3,40,0.8,1982,2.6,0.25,0.0,0.0,Spring,0,1,2018,4,22,6
1881,22,21.1,54,0.6,2000,11.4,0.0,0.0,0.0,Spring,0,1,2018,5,28,0
519,9,30.6,54,1.7,1831,20.2,1.68,0.0,0.0,Summer,0,1,2018,7,29,6
829,23,10.9,82,0.1,346,7.9,0.0,0.0,0.0,Autumn,0,1,2018,5,11,4
269,15,4.2,36,2.3,957,-9.5,0.57,0.0,0.0,Winter,0,1,2018,1,18,3
5,6,9.1,95,2.7,373,8.3,0.0,7.0,0.0,Spring,0,1,2018,4,23,0
1841,8,23.4,83,0.8,1998,20.3,0.32,0.0,0.0,Summer,0,1,2018,8,28,1
154,5,6.7,50,1.6,1774,-3.0,0.0,0.0,0.0,Spring,0,1,2018,4,18,2
150,18,-4.6,56,3.6,2000,-12.0,0.09,0.0,0.0,Winter,0,1,2018,11,2,4
59,2,-1.4,41,1.1,1582,-12.9,0.0,0.0,0.0,Winter,0,1,2018,2,19,0
2114,20,29.8,62,2.9,1931,21.7,0.08,0.0,0.0,Summer,0,1,2018,7,19,3
520,8,28.6,54,1.1,2000,18.3,0.82,0.0,0.0,Summer,0,1,2018,12,8,5
0,3,13.6,75,0.8,1960,9.2,0.0,0.0,0.0,Autumn,0,0,2018,4,10,1
388,12,1.8,26,2.2,1556,-15.7,2.61,0.0,0.0,Spring,0,1,2018,2,3,5
294,22,0.8,77,1.4,293,-2.7,0.0,0.0,0.0,Winter,0,1,2017,12,29,4
841,0,20.6,54,2.6,1737,0.0,0.0,0.0,0.0,Spring,0,1,2018,5,29,1
402,18,5.2,30,2.8,1877,-11.0,0.36,0.0,0.0,Winter,0,1,2018,2,25,6
304,5,21.8,55,1.9,2000,12.3,0.0,0.0,0.0,Summer,0,1,2018,8,17,4
1066,7,4.4,72,0.3,1189,-0.2,0.0,0.0,0.0,Autumn,0,1,2018,11,13,1
2169,20,27.7,69,1.6,1992,21.4,0.01,0.0,0.0,Summer,0,1,2018,8,21,1
873,19,19.4,85,1.2,1651,16.8,0.08,0.5,0.0,Summer,0,1,2018,11,6,1
146,5,8.0,65,1.6,2000,1.8,0.0,0.0,0.0,Autumn,0,1,2018,10,27,5
1708,18,9.5,56,0.5,628,1.1,0.0,0.0,0.0,Autumn,0,1,2018,11,26,0
0,17,25.0,44,1.3,1883,11.8,0.36,0.0,0.0,Autumn,0,0,2018,9,19,2
1513,21,14.5,49,1.9,2000,3.8,0.0,0.0,0.0,Spring,0,1,2018,8,5,6
1615,23,22.1,73,1.6,1180,17.0,0.0,0.0,0.0,Summer,0,1,2018,6,16,5
24,9,0.3,97,3.0,34,-0.1,0.0,9.1,7.1,Autumn,0,1,2018,11,24,5
141,10,20.1,98,1.2,885,19.7,0.13,2.0,0.0,Spring,0,1,2018,5,17,3
1213,7,27.8,63,1.2,1781,20.1,0.32,0.0,0.0,Summer,0,1,2018,7,24,1
1416,15,26.2,51,3.3,1104,15.2,2.87,0.0,0.0,Summer,0,1,2018,8,6,0
320,13,5.4,55,1.2,820,-2.9,0.66,0.0,0.0,Winter,1,1,2017,12,22,4
370,14,1.8,29,2.0,1693,-14.3,1.14,0.0,0.0,Winter,0,1,2018,6,1,4
919,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Autumn,0,1,2018,10,25,3
1121,22,19.9,85,1.7,559,17.2,0.0,0.0,0.0,Spring,0,1,2018,5,29,1
2240,20,23.4,48,1.8,2000,11.7,0.0,0.0,0.0,Autumn,0,1,2018,10,9,1
326,2,15.7,53,1.4,2000,6.1,0.0,0.0,0.0,Autumn,0,1,2018,9,27,3
926,0,19.1,82,2.2,874,15.9,0.0,0.0,0.0,Summer,0,1,2018,8,6,0
569,15,5.2,30,2.0,1963,-11.0,0.84,0.0,0.0,Winter,0,1,2017,9,12,1
791,14,32.7,27,2.0,1964,11.2,3.21,0.0,0.0,Summer,0,1,2018,8,17,4
133,0,-11.0,51,1.1,2000,-19.1,0.0,0.0,0.0,Winter,0,1,2017,12,12,1
1156,9,25.7,76,0.8,1920,21.1,1.11,0.0,0.0,Summer,0,1,2018,3,7,2
916,13,12.1,75,1.2,1775,7.7,0.99,0.0,0.0,Autumn,0,1,2018,10,28,6
1190,13,18.9,33,1.8,2000,2.2,2.43,0.0,0.0,Autumn,0,1,2018,10,19,4
1200,18,8.6,55,2.4,1958,0.0,0.09,0.0,0.0,Spring,0,1,2018,3,19,0
130,15,-9.7,28,3.7,2000,-24.8,1.0,0.0,0.5,Winter,0,1,2018,1,25,3
388,21,1.8,63,1.2,604,-4.5,0.0,0.0,0.0,Winter,0,1,2018,2,19,0
305,18,-12.7,33,2.5,1835,-25.6,0.05,0.0,0.3,Winter,0,1,2018,1,26,4
252,20,-6.1,32,4.7,2000,-20.1,0.0,0.0,0.0,Winter,0,1,2017,12,26,1
1158,22,29.0,74,0.9,1652,23.8,0.0,0.0,0.0,Summer,0,1,2018,7,28,5
724,1,29.9,70,1.0,2000,23.8,0.0,0.0,0.0,Summer,0,1,2018,1,8,0
0,6,5.5,78,0.6,983,1.9,0.0,0.0,0.0,Autumn,0,0,2018,3,11,6
878,14,21.1,42,4.3,2000,7.6,2.49,0.0,0.0,Spring,0,1,2018,3,14,2
